,0,1
0,3663,5092
1,262,7425
2,4070,1673
3,4736,3933
4,6934,4594
5,3835,5802
6,3843,7002
7,9082,3933
8,9054,6323
9,4382,612
10,162,9617
11,7987,4251
12,6504,4517
13,9821,6736
14,7999,4312
15,8876,21
16,6503,7260
17,5867,4397
18,8031,2414
19,3666,1902
20,375,4328
21,5591,3953
22,9758,1773
23,8003,5756
24,5299,483
25,1559,2458
26,7352,595
27,9654,6924
28,7249,2910
29,9383,5889
30,9710,9353
31,4325,4862
32,7867,1473
33,4022,1144
34,9354,9900
35,6289,5122
36,3310,7288
37,1802,9669
38,2235,1904
39,5303,4055
40,5667,1646
41,1282,432
42,7013,8802
43,8728,845
44,3410,505
45,1492,3832
46,5179,5254
47,3222,4876
48,5645,5389
49,7812,8925
50,7413,4885
51,8947,5370
52,2703,9950
53,1268,864
54,7537,8289
55,3604,1004
56,72,3142
57,1280,8007
58,6693,1146
59,9774,8623
60,9461,7429
61,2457,7553
62,8786,6244
63,5864,7991
64,6771,6821
65,9063,3261
66,5937,513
67,5982,5020
68,4074,1185
69,3119,143
70,7876,8335
71,7414,8817
72,7823,445
73,1671,7732
74,7497,7795
75,5377,6427
76,9774,1350
77,9366,3136
78,6935,6734
79,835,986
80,7354,4589
81,9938,512
82,7540,6637
83,5432,4649
84,1160,4702
85,9883,4881
86,1887,9308
87,8806,5291
88,1471,8276
89,8963,1294
90,1009,9056
91,4681,8363
92,5984,1962
93,6369,5147
94,8276,9007
95,8424,1213
96,7929,327
97,6048,4222
98,113,4918
99,2123,2937
100,7128,430
101,3778,3209
102,8931,181
103,2514,9738
104,8519,8399
105,1730,5609
106,5472,4161
107,6293,6650
108,5963,306
109,2404,547
110,7875,8083
111,1801,7951
112,7396,552
113,6565,422
114,1025,4664
115,9797,1438
116,7450,6978
117,136,3054
118,6122,4770
119,7473,3801
120,7948,1914
121,5641,4470
122,8245,2996
123,886,9623
124,5735,6988
125,9187,8047
126,2583,4706
127,6155,8708
128,3834,4915
129,3673,2687
130,4256,6290
131,9934,6937
132,2404,1853
133,537,4864
134,3591,2495
135,8171,2994
136,1686,8617
137,8154,450
138,6073,7122
139,4919,1107
140,6703,7436
141,7892,8067
142,6579,6349
143,5987,1266
144,2189,1424
145,35,8937
146,2318,5608
147,8782,7577
148,7685,9696
149,584,5290
150,7724,7513
151,888,7898
152,7211,1501
153,4947,9673
154,5084,6020
155,2150,5056
156,9016,7777
157,7977,9500
158,3418,7179
159,6997,4087
160,5414,8590
161,9455,4333
162,556,7028
163,6371,6338
164,644,688
165,5081,3374
166,1223,2421
167,3613,6791
168,5436,1051
169,9409,551
170,5146,6037
171,1306,194
172,1575,5979
173,7647,1053
174,8449,6772
175,326,4834
176,437,9518
177,5215,6940
178,1797,3700
179,1699,8080
180,3938,8904
181,7166,4417
182,5108,7203
183,1391,38
184,9772,6403
185,9569,7531
186,3630,4182
187,4423,7609
188,7907,7979
189,3302,5078
190,9490,6752
191,9686,9823
192,4790,7455
193,1042,7298
194,4769,9528
195,8686,4949
196,7008,5827
197,9934,8248
198,5674,2613
199,9099,3137
