,0,1
0,2306,3086
1,2869,4113
2,2267,2277
3,2890,3905
4,471,600
5,23,210
6,264,4904
7,4453,2282
8,3586,1984
9,2248,2286
10,1052,608
11,1145,4215
12,276,569
13,4361,1574
14,1374,1408
15,2750,3866
16,3291,1875
17,4587,3582
18,3322,3380
19,2074,562
20,4207,3876
21,1734,548
22,11,3874
23,1182,279
24,23,525
25,815,2735
26,2837,991
27,1770,4366
28,4802,3462
29,1787,601
30,105,548
31,672,1000
32,2373,45
33,4777,2080
34,1179,820
35,3548,2910
36,810,1238
37,1140,2616
38,1912,4710
39,49,237
40,3761,3184
41,493,2924
42,2188,886
43,2181,757
44,3253,4956
45,2611,119
46,3835,4711
47,4920,257
48,201,4705
49,3658,2208
50,2743,4478
51,1080,1242
52,707,1135
53,953,1276
54,207,3395
55,2838,1483
56,2387,1450
57,4324,4379
58,254,4756
59,2207,2378
60,3520,496
61,1283,4930
62,4455,759
63,4917,3624
64,4640,558
65,3687,1218
66,4681,4678
67,3947,1862
68,3991,2964
69,4213,4024
70,3260,4140
71,1621,1551
72,3784,3849
73,1542,4182
74,2450,4374
75,3304,105
76,4946,3444
77,2306,4353
78,4333,836
79,189,3764
80,2608,1716
81,3498,102
82,4744,4267
83,2400,3237
84,3634,2249
85,2887,3672
86,1354,1667
87,4344,2340
88,2934,3384
89,1436,389
90,3191,2045
91,3637,1634
92,3196,2050
93,4642,3606
94,3583,2627
95,3375,1748
96,816,2246
97,4997,4677
98,2038,4081
99,4186,4879
100,4201,4459
101,4353,399
102,4237,1050
103,1442,418
104,2476,1528
105,2683,3359
106,1327,4572
107,1459,4791
108,722,3807
109,2302,72
110,2920,2243
111,1560,2338
112,2775,4855
113,905,2827
114,4434,3988
115,4812,1130
116,167,138
117,2373,4946
118,251,1049
119,4000,344
120,2958,4085
121,3441,1726
122,404,2719
123,3029,3216
124,1150,655
125,928,4604
126,877,1526
127,4796,762
128,2311,4722
129,1912,3000
130,4829,3887
131,1621,4805
132,759,15
133,1992,1999
134,3165,1692
135,679,2050
136,1332,3616
137,1986,672
138,2366,1848
139,2716,3090
140,4592,3692
141,4825,28
142,4322,3245
143,620,4307
144,130,1892
145,1607,952
146,4793,1558
147,4806,2662
148,1673,1017
149,4047,1591
150,2190,3531
151,4782,2781
152,2960,4496
153,1721,1867
154,246,1304
155,1207,2570
156,2316,150
157,1356,4324
158,1204,3056
159,3867,3550
160,36,1252
161,1520,3793
162,1254,3313
163,679,1864
164,4547,4211
165,2186,335
166,3765,4331
167,2659,366
168,3751,3102
169,2057,3437
170,3461,4992
171,2546,4395
172,4831,1476
173,4010,4951
174,3287,162
175,983,2282
176,3059,1808
177,1497,572
178,2656,1430
179,1253,3575
180,3560,1140
181,867,1486
182,4105,3000
183,4279,2375
184,517,2728
185,4973,731
186,347,4675
187,798,3406
188,1847,4471
189,3520,3123
190,904,1007
191,1868,836
192,4334,2589
193,4148,146
194,1851,993
195,2131,1230
196,4473,234
197,3124,4480
198,3569,1412
199,765,1459
200,388,3078
201,3670,3251
202,318,2205
203,4917,2396
204,1709,61
205,982,2285
206,634,1260
207,1579,363
208,3086,4618
209,4588,2756
210,787,1422
211,1891,560
212,4020,4756
213,4447,1761
214,3545,2598
215,3986,2430
216,159,3004
217,1994,816
218,4337,1398
219,3549,2712
220,3983,1843
221,4386,3764
222,3557,212
223,2935,4108
224,3005,4104
225,3408,1408
226,314,160
227,1755,3342
228,3806,1072
229,2974,3097
230,237,3679
231,1346,334
232,745,3620
233,1271,4453
234,4716,3337
235,1334,3096
236,4060,1132
237,4225,410
238,4853,542
239,2409,222
240,3571,2040
241,4123,4361
242,4823,3554
243,2832,868
244,2999,2239
245,4460,3613
246,965,4845
247,831,4153
248,3581,686
249,89,1125
