,0
0,1495278968
1,3967007779
2,1958402165
3,3586782482
4,450263574
5,433672275
6,1181642160
7,224691388
8,730820040
9,8226187
10,50362094
11,2909989667
12,1498753080
13,3840383385
14,2659211022
15,4153815650
16,2913230834
17,2199576019
18,1258774038
19,1490596689
20,267897183
21,1621202267
22,3798089852
23,3482394360
24,1093527405
25,1232339196
26,2369644489
27,1216455880
28,1317743616
29,657419539
30,4176928261
31,1149808997
32,625854848
33,3108210416
34,3132150497
35,2460222605
36,4075097312
37,54500014
38,63518322
39,192212989
40,2991745347
41,62180283
42,3161184972
43,1466728098
44,4060550576
45,4253509778
46,274603042
47,4101600245
48,517758753
49,3248665784
50,252876334
51,1718495785
52,3635467161
53,297107893
54,1856333175
55,4264550112
56,3230793969
57,1653777400
58,3240672719
59,419464531
60,2652412240
61,524043238
62,1207673129
63,3917872639
64,791974732
65,422774570
66,1478625467
67,1502853011
68,2212149406
69,3050399550
70,1345513312
71,4058747830
72,1821263175
73,314344104
74,2841231623
75,1912120017
76,3109731409
77,2380809323
78,3583330205
79,4216611614
80,2063177656
81,944937765
82,3446481893
83,1905206317
84,3002153834
85,3269603175
86,2360217245
87,3801988996
88,3150830597
89,332202745
90,2602004993
91,4118633824
92,3614528274
93,1697028183
94,2191176019
95,1492156090
96,3400335021
97,3303471668
98,1872039420
99,3925922238
100,3266891759
101,11905168
102,4200017360
103,2652697771
104,1973012319
105,1700001159
106,2962855902
107,2337286470
108,2471696011
109,682574521
110,3906415379
111,1703364929
112,2003751361
113,2260285068
114,3756968218
115,1679198052
116,50384003
117,385506575
118,3120737115
119,312886380
120,1411571219
121,2830680605
122,94672957
123,310551311
124,1545000706
125,983853621
126,1930552267
127,432660455
128,2599714614
129,3454194829
130,46288930
131,1155845187
132,4113346106
133,512278225
134,657825480
135,211284258
136,3090439910
137,761698483
138,3075037894
139,3953768465
140,2864861998
141,2005833662
142,167238981
143,140346487
144,3859630072
145,240952379
146,474102901
147,3808458263
148,2188327133
149,1718549611
150,3623691421
151,2162061413
152,3712451483
153,905067910
154,3685666347
155,1257279773
156,3726254495
157,1005031556
158,171306791
159,1063961323
160,4234593530
161,2752230794
162,2727875333
163,4045784238
164,612503758
165,2887872485
166,49867865
167,3805655407
168,3688486625
169,807362431
170,3104627989
171,3932085388
172,3934087354
173,2045204458
174,3020573273
175,3766527818
176,3649256190
177,3017909949
178,3200123819
179,3459834740
180,3463300857
181,1808560546
182,167303015
183,2615426624
184,868713452
185,3854068837
186,54174558
187,56252992
188,1713987820
189,2650955187
190,4232231356
191,1297221515
192,2184588205
193,850521059
194,907013487
195,2561243569
196,3286737593
197,3823010667
198,3742528507
199,1999892900
200,223834586
201,2689383120
202,1548847041
203,1044780995
204,3129464003
205,800201308
206,2293530090
207,46242485
208,1980829205
209,3812791913
210,1824268131
211,943729456
