,0,1,2,3
0,3013424313,1043086316,2144975260,3477461042
1,840302081,715794760,2782332342,4106685885
2,4052524208,3783206439,3344881627,3847988879
3,3226695022,1226840262,3598696522,111144308
4,2978553097,3603141485,519633487,4188473240
5,3612411270,3418892844,1711848153,1809799457
6,3531833269,469260781,812696083,1610558051
7,3414180839,774936935,14430373,369868879
8,3031116576,4192432293,3461489524,367508677
9,4039165633,123829603,4105250655,1478284146
10,2247365084,2920020350,2683945662,4268875377
11,3589577069,1027184501,4187826823,2347114361
12,819024081,1915498245,3154564286,995171396
13,637271279,558178135,2361337979,3215502792
14,3677194391,685717632,2335027896,1666043582
15,1457384078,3275333611,318128236,3727542166
16,1424885169,4246719373,306366158,1586873619
17,1667694304,1300918890,182968250,2619476924
18,3088433768,1089680022,2758371077,869751676
19,2478271133,3128089939,3755975855,1459146586
20,711797785,477463736,1959693327,2590388795
21,1571350719,836134291,2676499400,162420747
22,2229431439,1950231981,4105441019,3918207886
23,1073972255,2262547693,1597092554,2651794337
24,2418501647,1738700153,1170076444,4119316304
25,1131474474,3782056925,1036724406,2301035269
26,205876059,1404801614,331714543,1866481562
27,2300556398,2899175013,3128380104,3656069276
28,970904134,2714204921,2418673460,733480313
29,224420652,2194601822,1921577707,1717091298
30,1023340640,1449164143,3256035193,1787055255
31,295704113,955458839,2089912481,504609169
32,789332522,2469803362,3776794078,2214928435
33,3951624308,3703239735,2213054118,4042870927
34,3012767300,1006863917,3011844752,3667349453
35,155867029,3868445751,3505418337,4202312536
36,1101685451,2775160461,1786538655,1206888364
37,2367873268,1382712027,4027869746,1923555967
38,1784458533,2275316720,1475435765,2361667529
39,3098720643,3902997641,718048234,854780405
40,2301513123,1513604874,540617113,4168008213
41,3768534225,462748223,2618834598,1772740090
42,1185065661,2232575128,2246637291,780712562
43,673167931,2659008631,1213848754,2773442044
44,488723880,401199626,3748974233,1819950469
45,1640253384,1621162041,1240017488,3297232764
46,3130515618,2473082360,1926042140,3482006227
47,708257329,1572626783,1819557190,112342234
