,0,1,2,3,4
0,2203905415,2545563888,607635101,3019171265,1219708932
1,1484809497,1305359598,3714425573,1908390683,2236417583
2,3931398643,3947457066,1297905996,3594827898,2178400348
3,97136815,4171804050,266431658,2845681512,3668451843
4,3858781136,2025720626,3972761063,1576346787,1743999927
5,436683162,2093280408,952860881,3967528830,3148648505
6,3640331459,3672837029,616578624,3612770120,1370294785
7,3020589292,1065732094,176536742,1696253298,4024228101
8,2613224209,2473240356,2626796353,880839876,209020094
9,1598985465,3543950164,3139455911,1903000595,3047395916
10,1328640180,1104804175,2211087886,2710442311,3320158917
11,977618255,4030803416,3255414540,815568272,4109044357
12,3556833978,2291152815,421904144,2162481926,2033754055
13,845058848,2498367660,3086306407,2511719615,4253636604
14,517685612,203862870,1472463802,1504035488,2882345470
15,894712952,182985082,3482499715,480121353,135894547
16,754597612,901512301,162507432,16589768,1100616493
17,2091178454,1732744804,2275141245,1871440848,303111185
18,3555063395,3775323952,1497615010,234954860,2343593185
19,681293901,230746006,354560850,1594957836,3160680248
20,2766747191,3860070296,1973293030,4039352469,2771185406
21,1696490198,3370110069,4080380961,3945985614,1992968525
22,262949526,3989517710,4034602744,1223538371,3653519315
23,706651092,2974013179,2423016955,4246489176,1833135894
24,2295797493,1917823699,2391190461,3247928270,648354511
25,545029914,2465885128,3200638997,2297675790,3133789322
26,4160723190,4031666004,508211008,208922249,4108101513
27,3043073670,2147950720,479250544,1928833975,1164845141
28,3095461039,1669130357,1923145256,658765927,437617455
29,217763615,1742586079,1590360364,3627585218,4052393303
30,2229138997,1164244705,1905979985,1298501888,4163494024
31,2145534566,586510423,2036307437,2755596165,2334614882
32,2345002879,241744055,3940353722,521755470,3554957269
33,1403116484,1334549474,2307265623,1772125999,643222842
34,1962174447,199696863,1267266955,616702463,4116178395
35,2351520778,1553874083,1631212322,1081084131,388877009
36,2907756197,2995171637,3708933589,1215777680,729018073
37,2399313108,481593712,1637174646,2687944353,4225038180
38,3617155695,962583071,352750274,3253974863,3251572901
39,3339549947,3785187778,389162268,3535915452,3322405065
40,115902394,2253821966,154069836,1309628687,3646932532
41,1097250214,1330312859,1537844648,3429056298,2518048130
42,429294180,628356873,68697124,406424590,1913415665
43,3239366514,3740619301,2035034052,293319347,1939216694
44,798329533,1387672658,216367870,443826221,3716086004
45,1268874894,4244929280,3644901131,1378191056,2070453681
46,905441848,1946006091,121384033,427222805,3382122921
47,3705405139,247321843,2619460406,2239136283,385432013
48,47418749,4009517051,3198080579,421428793,1258251890
49,2414820549,2525256870,2511937910,4272844862,3780767949
50,491066467,783385949,2858799599,4138766192,3525902701
51,3452703047,1289996626,4180375509,2231546078,1380038397
52,2759203976,40262131,581241793,706871542,1452101592
53,4101065,2593766024,2134492075,3622815620,2148041210
54,1840645242,1840917502,1968076187,4156538327,1104104667
55,1875947259,3932813610,2611026299,1746695890,3828367722
56,1411353588,1075117888,831801738,2846679246,2372868187
57,1749376210,3531664997,2079660261,2243011913,2954064576
58,2778859258,4203487291,375060948,1678271873,3251679002
59,3565249139,2337732939,891009474,532447750,28008340
60,1941674941,2223353734,2761741977,416963383,3757746055
61,2828838174,1855380231,2288993875,959767327,3844976132
62,3209890813,144409899,4015159345,119571234,447267774
63,3065604542,2626686100,3582082118,2293642513,541346001
64,1204598811,4049241014,230624574,3872297080,3703486652
65,3213485829,1781394311,306613630,1417347657,3808559043
66,2407227269,945155586,1942377501,3593177729,4104899087
67,639455201,3091380078,3337961137,3567314528,2820826098
68,2035362743,4238596794,3688298210,3946121111,1351568532
69,2257358583,1810053118,2775262113,1103449368,3376082304
70,2057125520,2510270472,1513228552,3317628290,1314729840
71,2656034711,2507590566,3666574315,2882091769,1701104612
72,2030874216,912687820,1627318801,2250535492,383073842
73,1956040244,3048606244,2946994031,3145103431,1123565296
74,3804233588,1955708945,1220980704,476662166,2105413188
75,323591816,4114666675,1606129342,3953700674,2896476661
76,2756574419,911643474,1228483717,440293776,2815429233
77,1338140243,2116976262,4131135919,1932408196,2498401517
78,943953259,1131564031,229363629,1693197586,92649920
79,1628670460,2631561832,958893497,1232061744,1998888348
80,3634088054,342613947,581161379,405611897,1131389994
81,3831743041,2977102841,1884063918,2419253421,2590730377
82,1307761625,1192559004,832179047,1492662757,1272008323
