,0,1,2,3,4,5
0,2716751608,2320819299,3028129482,4070813079,2291031604,3479786184
1,2601511906,1878363951,3307239588,2833866333,200070311,3019602131
2,233222467,2360931934,3082972181,1197863834,1333028194,2968985056
3,3397517355,3704843559,917836506,3714244160,1911317047,3389637777
4,2543387298,224941151,2611927973,3417804091,3128414612,2168469210
5,3391851340,170404253,1227808871,1152751194,3465888990,2262539724
6,4155603292,2688994472,3400614325,257260454,1879218089,1321160202
7,1958029729,2889614906,2530480842,1096111542,95507321,2549201159
8,2665134287,2921848477,959406649,3670807626,2520994659,1582657360
9,3686406032,4006743151,164839743,93984951,2868382131,1780192428
10,29456804,2494184941,2033352084,1509366001,3781791584,288923745
11,1990650308,1397421995,3766292618,3084328399,2375199508,1397578630
12,1524839517,637776998,2717323745,2506982232,3917660740,3530061047
13,2431133827,1639944318,1447708588,4286504161,2697038862,1195579846
14,3383000445,3662781762,126200727,3911824538,3549076908,3625763782
15,2704647006,426889994,3942369661,1526883428,2064736519,1121710381
16,849983837,2893012428,2540401489,2443998343,2128222888,3874534329
17,2884307173,1148647478,3882245921,1294832059,2317907765,2438703380
18,3768878069,4079239190,447103388,2779806930,3816502551,3669802697
19,1419632249,1756541191,3418839061,3809297184,113644991,526731050
20,2489663685,422548095,2735168376,1647555637,311656758,847620796
21,2888158021,1929045475,3370153734,2524688948,2568119761,3602933328
22,3978106836,2233808715,2650021448,1171661033,3924171064,2377031787
23,2895589320,2575564337,3631768797,2265339983,1117347130,1589688591
24,3876487364,2849228803,473372214,1495439530,918066303,2289782100
25,3013006907,2161567268,402296315,408955955,2068199435,3512536682
26,1592589368,3884100357,64152999,3101505337,3796102030,3922580682
27,96076192,2744317479,14957042,2369180240,716732999,2758693862
28,4174491299,2278210865,2794266379,214973618,1971514171,938168740
29,3280338245,498964648,1388112256,1251387902,4137840364,4256927416
30,3276305230,2926212230,3370771030,4273703348,3140256747,3145764065
31,2531635408,2375217087,3872212483,147275095,3167470198,3053016736
32,1967155613,714937279,3699338787,3718455596,2339476808,760762645
33,135153520,1197887852,3979247878,1531224942,1495867476,383610933
34,1423201495,3554642212,1344016786,45830477,204407305,4041138916
35,3378305073,3403933279,4089284784,522790447,281927638,445841934
36,2551008977,2250982846,1580698807,1145640918,1655388678,2445180227
37,670582313,2261046264,3655372492,1135404622,4104847836,3309310716
38,612807483,1609858715,4026012269,2855292297,3717444496,2019687482
39,2812731514,3101591631,287720553,3383006202,3462496874,3993262374
40,1394242060,1528966072,1759957655,3508928249,2214827259,2365372464
41,3164647249,1909006112,996301051,914584043,1820190155,3194506514
42,3508395173,697120847,2730220249,873746463,1065748081,4089807426
43,1337867932,1544665337,2508289002,3363449629,554911936,2402861436
44,2631496221,2455115368,3808378075,3401025956,2112487209,4071518673
45,3301066820,3452055568,4060042993,2656434818,2601410194,2140669813
46,2371101873,1199684615,2138152253,598569384,2383948149,2391212993
