,0
0,2462112390
1,1535876899
2,1099876657
3,3479050953
4,124993605
5,3788396985
6,4156149534
7,2905328232
8,3590739432
9,3695858890
10,829191610
11,3654373162
12,3522764353
13,3884425673
14,3900055466
15,3809972278
16,2462035007
17,370168133
18,2161829813
19,225451751
20,1298073209
21,4051304077
22,3316542333
23,1725821927
24,3889029438
25,2333893183
26,827416675
27,3224482310
28,1040822172
29,3625024709
30,1228118452
31,722414766
32,228091434
33,292053195
34,2200142613
35,3261921011
36,6499232
37,3941170795
38,2692219066
39,546329996
40,1268956971
41,1147574490
42,727107980
43,90357703
44,1006541650
45,3641331199
46,52046182
47,1215064617
48,3991624350
49,1617385278
50,1490340011
51,1024614539
52,3991915991
53,3886872865
54,3243080436
55,1247671084
56,1730464668
57,1594654765
58,340651217
59,3861388756
60,2165213791
61,1226629512
62,3502490156
63,3710066234
64,3520493207
65,25006950
66,4200289104
67,1978958422
68,3098226066
69,1026254570
70,1439656865
71,3996003346
72,713053382
73,4088780664
74,4160519670
75,1352363755
76,497042829
77,2429321498
78,660872812
79,1140661994
80,3439762181
81,3502144311
82,408956075
83,2288557293
84,2770624660
85,3760947433
86,935499932
87,476150891
88,1047936305
89,1322001350
90,3209969596
91,3498405914
92,4075151898
93,2649987330
94,2480167457
95,500838453
96,3671250170
97,1199004850
98,168117263
99,1499177181
100,1144894995
101,3238251289
102,117309790
103,2188274948
104,3782532896
105,972462793
106,398780232
107,1587794790
108,2614406070
109,826934764
110,2328162871
111,3587263575
112,2988598272
113,3123453708
114,2553405390
115,796536489
116,554965918
117,1392555115
118,1006994639
119,3801707109
120,1965345152
121,4267481299
122,1903806299
123,398741235
124,1755142008
125,1004545639
126,2761553907
127,2824493006
128,1160514363
129,2324495497
130,543373725
131,2118639981
132,716404694
133,3918499945
134,154559238
135,2143570751
136,690163714
137,4248200663
138,3695993600
139,1681730052
140,3528839775
141,194096912
142,494124738
143,3256620582
144,2301564105
145,3696227743
146,3158815567
147,2138039236
148,1416422545
149,3710066182
150,3553714652
151,3147184221
152,1022225876
153,3332733991
154,744854145
155,3671521385
156,972479404
157,827496096
158,1430650123
159,137515575
160,3992132537
161,363628467
162,370115397
163,3671266961
164,228522036
165,1800575534
166,2380806655
167,3022601000
168,781672491
169,3732273806
170,1263749493
171,818781792
172,1495519606
173,2299890853
174,1055849327
175,2909283229
176,1222075039
177,4009572660
178,2116716363
179,444010583
180,4294314888
181,2695651878
182,838093281
183,3271715240
184,1588388918
185,1955112506
186,1535012626
187,3001250508
188,1010669087
189,2518083733
190,2478852069
191,515455273
192,1127991133
193,4062172280
194,839737226
195,205798846
196,2691698223
197,2875914047
198,2599809212
199,4205463283
200,2693024387
201,3259028212
202,4147279603
203,2323797985
