,0
0,7586
1,5051
2,8927
3,8939
4,925
5,1136
6,4537
7,4503
8,1374
9,5786
10,3829
11,9027
12,4583
13,9248
14,6382
15,5067
16,7938
17,7600
18,2460
19,589
20,7780
21,487
22,1174
23,3573
24,8790
25,7446
26,4951
27,782
28,7318
29,8479
30,3040
31,8917
32,9678
33,6422
34,1422
35,3296
36,4874
37,8138
38,1029
39,4191
40,7114
41,971
42,4224
43,6296
44,9438
45,5901
46,192
47,5075
48,1321
49,2478
50,873
51,747
52,1406
53,5888
54,13
55,678
56,8713
57,1969
58,5659
59,8575
60,6561
61,2118
62,4666
63,7993
64,8508
65,6283
66,3004
67,2144
68,5620
69,5043
70,1628
71,4843
72,1061
73,2659
74,173
75,3541
76,1985
77,2287
78,3821
79,6405
80,2502
81,8228
82,9386
83,1962
84,7479
85,9509
86,2153
87,4686
88,4708
89,9290
90,2000
91,7101
92,6673
93,9605
94,4552
95,1918
96,9109
97,5934
98,2930
99,9041
100,7162
101,3437
102,5319
103,5764
104,708
105,1202
106,6845
107,8122
108,5306
109,8041
110,1344
111,2949
112,5128
113,3911
114,9334
115,5267
116,3941
117,7980
118,7307
119,2986
120,9451
121,26
122,867
123,7845
124,4231
125,3838
126,4515
127,5398
128,9898
129,795
130,5699
131,7272
132,1166
133,963
134,9403
135,9910
136,5087
137,7523
138,9864
139,7624
140,9146
141,8348
142,1841
143,601
144,515
145,9476
146,9414
147,5670
148,8722
149,5001
150,9465
151,1852
152,9984
153,2830
154,5994
155,5486
156,986
157,8486
158,8614
159,4982
160,6774
161,8149
162,1931
163,2798
164,2314
165,5826
166,5973
167,8813
168,1259
169,5680
170,4027
171,2758
172,1444
173,1552
174,7092
175,7203
176,4922
177,7713
178,4034
179,388
180,9122
181,6447
182,3010
183,6638
184,541
185,2814
186,3898
187,84
188,471
189,6597
190,3413
191,4252
192,5630
193,6608
194,1537
195,2399
196,5877
197,6681
198,4967
199,2690
