,0,1
0,6150,752
1,6243,7478
2,9203,1934
3,4574,8144
4,3125,1761
5,8900,9087
6,1741,5423
7,6044,8443
8,4790,2822
9,6374,3835
10,1675,8995
11,6804,822
12,264,8183
13,7193,4171
14,5964,4392
15,4334,8172
16,3017,1692
17,498,1949
18,1619,6206
19,6509,4070
20,4166,2099
21,6871,1006
22,6540,9990
23,6174,8273
24,825,5126
25,5894,2782
26,3474,2437
27,4882,7027
28,9275,692
29,3288,8937
30,7535,667
31,3267,8979
32,1087,1520
33,6667,6187
34,8189,6483
35,549,2698
36,6979,9275
37,395,2845
38,5706,6359
39,6172,6302
40,4959,7064
41,8900,5614
42,7278,9688
43,19,9693
44,5895,6993
45,5956,3663
46,357,4341
47,6371,1686
48,8291,7468
49,328,547
50,4792,6598
51,6066,9039
52,4070,399
53,1510,186
54,4798,1220
55,2493,3556
56,8067,8214
57,5742,3253
58,2677,6302
59,1117,7818
60,1743,6023
61,2415,5868
62,150,9445
63,8176,9225
64,9649,4304
65,3711,3099
66,2174,3513
67,7209,7717
68,884,4013
69,3846,2047
70,583,5553
71,1471,4725
72,9092,1475
73,4167,3067
74,2281,7155
75,2035,2003
76,1196,7676
77,9503,7991
78,260,6687
79,6591,7472
80,8279,7299
81,6817,3875
82,1483,8979
83,838,1631
84,1006,1988
85,9444,4725
86,3138,4128
87,4044,7021
88,8638,7371
89,7889,3849
90,2405,6916
91,75,5613
92,6371,5094
93,9393,1493
94,1240,4395
95,5145,1067
96,1004,6280
97,2273,4154
98,2406,1619
99,297,761
100,2134,7415
101,3342,5658
102,5869,8077
103,2377,1448
104,6068,6023
105,6275,3556
106,7179,8689
107,6172,7840
108,4361,2285
109,4593,1726
110,5518,7438
111,1490,1139
112,4641,8352
113,1087,8718
114,8759,6458
115,881,5901
116,6687,6633
117,3419,7223
118,6399,6437
119,660,7647
120,6484,9812
121,3532,1591
122,1635,397
123,8070,5564
124,7456,507
125,77,4783
126,97,9944
127,1816,300
128,6000,9979
129,6121,1291
130,7246,4663
131,4882,9908
132,9343,6997
133,5804,4956
134,5435,6711
135,5142,1182
136,7349,2114
137,2978,3711
138,6155,2251
139,5215,7023
140,4865,7877
141,8069,6009
142,97,3178
143,4992,7145
144,2134,2962
145,7150,170
146,377,6879
147,8823,9273
148,8520,8793
149,4218,8017
150,1727,4815
151,1565,7047
152,6992,6932
153,5870,4820
154,1747,8516
155,6575,9585
156,4086,3289
157,5436,1027
158,640,9988
159,7197,1450
160,8304,7029
161,2177,5416
162,6042,5549
163,163,836
164,382,5648
165,1955,2162
166,78,2466
167,9014,1336
168,439,2197
169,882,8702
170,1238,1401
171,825,1393
172,5350,7129
173,3138,6322
174,1105,2505
175,9276,7593
176,357,4490
177,4468,7205
178,6833,526
179,1991,835
180,464,4282
181,715,6510
182,8522,8612
183,820,7712
184,294,6587
185,4318,7853
186,1812,1079
187,2804,5489
188,1559,9124
189,4791,3850
190,2281,7025
191,8707,8343
192,461,6518
193,5178,2878
194,395,8722
195,6355,6461
196,5350,1171
197,2936,7340
198,4263,1209
199,4003,9877
