,0,1,2
0,6225,9998,8292
1,7569,2624,2593
2,4696,5619,9134
3,8500,3322,7992
4,4180,9978,9
5,9657,7928,7383
6,4813,779,4994
7,3107,7674,2010
8,4767,4873,7254
9,3124,1342,6663
10,8191,2386,5638
11,185,891,5101
12,8551,2021,9219
13,4811,2736,8981
14,110,515,204
15,2863,9790,6967
16,645,4671,1363
17,4085,7932,6718
18,2295,7567,687
19,5436,4941,6752
20,7352,4283,7994
21,9072,9310,1807
22,6879,8898,2395
23,2294,9126,6882
24,6554,1104,9102
25,3106,9896,9632
26,5582,4423,4182
27,8822,8592,4172
28,4083,2823,6157
29,9422,8967,6897
30,1976,5791,4141
31,8951,2242,710
32,3289,3306,9365
33,9574,5333,1140
34,8844,1524,2138
35,5493,1442,4552
36,6071,677,1538
37,6834,3963,9362
38,977,7204,3561
39,3775,1453,3363
40,8807,8997,5548
41,2823,9707,2826
42,2377,691,6699
43,4653,7041,6056
44,7043,1720,2590
45,838,8752,5075
46,9075,1988,302
47,8784,5269,8168
48,7750,6078,2289
49,400,2997,7822
50,1236,7162,1397
51,549,5241,2560
52,7452,3041,1010
53,8894,6836,1732
54,1636,9033,6017
55,7667,4979,9841
56,7409,9784,7750
57,2073,3445,3868
58,3600,5699,741
59,1799,2110,5170
60,6509,2993,8817
61,232,7132,7976
62,3286,3558,197
63,9136,778,1983
64,9097,7749,6377
65,7242,6517,1069
66,6743,412,4743
67,329,2797,3197
68,9152,3062,2724
69,7928,693,4526
70,5493,6320,3744
71,9074,7520,157
72,5439,6932,2146
73,293,274,873
74,375,3847,5622
75,8821,4863,959
76,2579,4585,6209
77,7353,1052,8328
78,1308,6739,1383
79,8175,4469,5453
80,7894,6818,7819
81,8034,8723,6109
82,2942,4303,3098
83,4135,9879,1567
84,6717,7302,944
85,3290,9041,2100
86,5613,5496,3559
87,4497,6528,785
88,9186,1163,8956
89,4862,4805,8133
90,5141,3220,9212
91,1661,6876,4139
92,8634,4191,3748
93,8516,588,9821
94,7721,1382,6452
95,1866,2066,1076
96,356,4458,1547
97,1544,5316,4174
98,684,7826,36
99,7931,6077,1138
100,4244,1493,8023
101,3363,9000,1720
102,6503,8364,4324
103,9074,1840,1144
104,4695,4450,6233
105,2415,7543,4452
106,4692,9108,1803
107,7649,2417,6812
108,6690,7331,1988
109,6714,5376,3099
110,1236,1975,7797
111,6222,8525,4799
112,2978,7840,8729
113,5894,6639,3767
114,2527,8496,795
115,8260,7885,2918
116,5479,4329,8
117,5241,6236,6589
118,2915,3683,4679
119,7866,1091,2937
120,1463,2849,8607
121,9343,649,5962
122,1413,3901,7815
123,2137,3155,7614
124,9784,5406,7482
125,9685,1701,5308
126,1469,2699,1164
127,4367,9676,3326
128,9139,4154,8949
129,1744,8030,8719
130,8303,6847,8039
131,4245,3031,4670
132,5196,494,6017
133,4678,1369,8952
134,5477,2821,8765
135,2978,637,7779
136,9823,3796,9671
137,5183,4849,5257
138,568,5379,9459
139,5780,5444,5805
140,8006,9350,6522
141,8261,6331,7263
142,1468,4379,3431
143,4184,9167,2609
144,2804,7931,7744
145,4436,2172,139
146,1040,7097,9895
147,9920,4898,1003
148,719,9699,6149
149,1240,4003,5942
150,3565,7715,2526
151,7411,7243,6046
152,7180,8676,7086
153,6197,919,8233
154,7913,9074,5778
155,3617,8974,9765
156,7258,1921,4856
157,4940,3057,9462
158,2705,8176,1510
159,260,1258,1621
160,3669,3438,552
161,9169,4479,7065
162,6505,8846,9897
163,1527,4563,8179
164,8049,7645,2400
165,8499,8425,4219
166,2405,5339,7385
167,50,3781,3601
168,4675,8681,1135
169,9076,9803,9705
170,8116,6525,3961
171,3489,4097,6453
172,6488,6838,5670
173,2274,5096,829
174,9154,1771,494
175,2494,8850,8957
176,7893,4014,5820
177,5298,631,8243
178,6324,5153,5458
179,3266,2529,1902
180,2190,5564,7916
181,2073,8457,1799
182,9096,9855,8082
183,6358,5910,6400
184,1488,7732,6578
185,659,9729,9665
186,6209,4022,4838
187,4166,4383,5973
188,8806,451,7062
189,7154,759,9629
190,2565,2780,4781
191,9484,6434,7447
192,6429,4928,3705
193,5354,4057,9392
194,9650,9869,8181
195,4960,9565,3397
196,1489,1810,6701
197,8100,800,6515
198,8101,6550,6078
199,5738,4510,5273
